
> alex-bereanu-photography@0.1.0 dev
> next dev

▲ Next.js 16.2.12 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.5.0.2:3000
- Environments: .env.local
✓ Ready in 823ms

 GET /portfolio/portraits 200 in 1427ms (next.js: 268ms, proxy.ts: 244ms, application-code: 915ms)
 GET /admin/pages/home.about?error=site_content_update_failed 200 in 1975ms (next.js: 344ms, proxy.ts: 12ms, application-code: 1619ms)
 GET /admin 200 in 751ms (next.js: 47ms, proxy.ts: 8ms, application-code: 696ms)
 GET /admin/pages 200 in 293ms (next.js: 74ms, proxy.ts: 11ms, application-code: 208ms)
 GET /admin/pages/home.about 200 in 228ms (next.js: 41ms, proxy.ts: 9ms, application-code: 178ms)
 POST /admin/actions/site-content/update 303 in 502ms (next.js: 209ms, proxy.ts: 6ms, application-code: 287ms)
 GET /admin/pages/home.about?notice=site_content_updated 200 in 294ms (next.js: 31ms, proxy.ts: 9ms, application-code: 253ms)
 GET / 200 in 771ms (next.js: 7ms, proxy.ts: 10ms, application-code: 754ms)
 POST /admin/actions/site-content/update 303 in 479ms (next.js: 13ms, proxy.ts: 14ms, application-code: 452ms)
 GET /admin/pages/home.about?notice=site_content_updated 200 in 330ms (next.js: 39ms, proxy.ts: 8ms, application-code: 283ms)
 POST /admin/actions/site-content/update 303 in 500ms (next.js: 9ms, proxy.ts: 9ms, application-code: 482ms)
 GET /admin/pages/home.about?notice=site_content_updated 200 in 293ms (next.js: 34ms, proxy.ts: 7ms, application-code: 252ms)
 GET / 200 in 197ms (next.js: 8ms, proxy.ts: 3ms, application-code: 186ms)
 POST /admin/actions/site-content/update 303 in 479ms (next.js: 10ms, proxy.ts: 14ms, application-code: 454ms)
 GET /admin/pages/home.about?notice=site_content_updated 200 in 676ms (next.js: 366ms, proxy.ts: 7ms, application-code: 303ms)
 GET / 200 in 181ms (next.js: 6ms, proxy.ts: 6ms, application-code: 169ms)
 GET /admin/pages 200 in 1837ms (next.js: 9ms, proxy.ts: 11ms, application-code: 1817ms)
 GET /admin/pages/home.contact 200 in 442ms (next.js: 44ms, proxy.ts: 12ms, application-code: 387ms)
 GET /admin/pages 200 in 451ms (next.js: 9ms, proxy.ts: 7ms, application-code: 435ms)
 GET /admin/pages/portfolio.weddings 200 in 307ms (next.js: 61ms, proxy.ts: 12ms, application-code: 234ms)
✓ Compiled in 318ms
 GET / 200 in 1937ms (next.js: 236ms, proxy.ts: 188ms, application-code: 1513ms)
 GET / 200 in 1367ms (next.js: 18ms, proxy.ts: 818ms, application-code: 531ms)
 GET / 200 in 503ms (next.js: 86ms, proxy.ts: 127ms, application-code: 290ms)
 GET / 200 in 581ms (next.js: 163ms, proxy.ts: 130ms, application-code: 288ms)
 GET / 200 in 407ms (next.js: 7ms, proxy.ts: 13ms, application-code: 386ms)
 GET / 200 in 330ms (next.js: 9ms, proxy.ts: 12ms, application-code: 309ms)
 GET / 200 in 413ms (next.js: 16ms, proxy.ts: 15ms, application-code: 382ms)
 GET / 200 in 412ms (next.js: 101ms, proxy.ts: 19ms, application-code: 292ms)
 GET / 200 in 388ms (next.js: 16ms, proxy.ts: 9ms, application-code: 364ms)
 GET / 200 in 318ms (next.js: 10ms, proxy.ts: 13ms, application-code: 295ms)
 GET / 200 in 390ms (next.js: 66ms, proxy.ts: 12ms, application-code: 313ms)
 GET / 200 in 396ms (next.js: 12ms, proxy.ts: 10ms, application-code: 374ms)
 GET /admin/pages/portfolio.weddings 200 in 3.1s (next.js: 1032ms, proxy.ts: 173ms, application-code: 1909ms)
 GET / 200 in 359ms (next.js: 29ms, proxy.ts: 11ms, application-code: 319ms)
 GET / 200 in 375ms (next.js: 13ms, proxy.ts: 84ms, application-code: 277ms)
 GET /admin/pages/portfolio.weddings 200 in 1954ms (next.js: 172ms, proxy.ts: 112ms, application-code: 1669ms)
 GET / 200 in 552ms (next.js: 60ms, proxy.ts: 6ms, application-code: 486ms)
 GET / 200 in 560ms (next.js: 12ms, proxy.ts: 10ms, application-code: 538ms)
 GET /admin/pages/portfolio.weddings 200 in 679ms (next.js: 86ms, proxy.ts: 26ms, application-code: 568ms)
 GET /admin/pages/portfolio.weddings 200 in 756ms (next.js: 142ms, proxy.ts: 28ms, application-code: 586ms)
 GET /admin/pages/portfolio.weddings 200 in 741ms (next.js: 71ms, proxy.ts: 44ms, application-code: 625ms)
 GET /admin/pages/portfolio.weddings 200 in 647ms (next.js: 32ms, proxy.ts: 155ms, application-code: 459ms)
 GET /admin/pages/portfolio.weddings 200 in 637ms (next.js: 75ms, proxy.ts: 14ms, application-code: 547ms)
 GET /admin/pages/portfolio.weddings 200 in 644ms (next.js: 194ms, proxy.ts: 22ms, application-code: 428ms)
 GET /admin/pages/portfolio.weddings 200 in 1356ms (next.js: 26ms, proxy.ts: 158ms, application-code: 1172ms)
 GET /admin/pages/portfolio.weddings 200 in 653ms (next.js: 192ms, proxy.ts: 19ms, application-code: 443ms)
 GET /admin/pages/portfolio.weddings 200 in 1328ms (next.js: 90ms, proxy.ts: 154ms, application-code: 1084ms)
 GET /admin/pages/portfolio.weddings 200 in 579ms (next.js: 56ms, proxy.ts: 20ms, application-code: 504ms)
 GET /admin/pages/portfolio.weddings 200 in 908ms (next.js: 42ms, proxy.ts: 13ms, application-code: 853ms)
 GET /admin/pages/portfolio.weddings 200 in 571ms (next.js: 142ms, proxy.ts: 40ms, application-code: 390ms)
 GET /admin/pages/portfolio.weddings 200 in 558ms (next.js: 211ms, proxy.ts: 33ms, application-code: 315ms)
 GET /admin/pages/portfolio.weddings 200 in 398ms (next.js: 128ms, proxy.ts: 24ms, application-code: 246ms)
✓ Compiled in 220ms
 GET / 200 in 1581ms (next.js: 163ms, proxy.ts: 313ms, application-code: 1105ms)
 GET / 200 in 1008ms (next.js: 65ms, proxy.ts: 412ms, application-code: 531ms)
 GET / 200 in 689ms (next.js: 111ms, proxy.ts: 20ms, application-code: 558ms)
 GET / 200 in 692ms (next.js: 219ms, proxy.ts: 20ms, application-code: 453ms)
 GET /admin/pages/portfolio.weddings 200 in 2.5s (next.js: 562ms, proxy.ts: 614ms, application-code: 1317ms)
 GET /admin/pages/portfolio.weddings 200 in 1213ms (next.js: 54ms, proxy.ts: 144ms, application-code: 1015ms)
 GET /admin/pages/portfolio.weddings 200 in 881ms (next.js: 161ms, proxy.ts: 18ms, application-code: 703ms)
 GET /admin/pages/portfolio.weddings 200 in 863ms (next.js: 29ms, proxy.ts: 235ms, application-code: 599ms)
✓ Compiled in 163ms
 GET / 200 in 1114ms (next.js: 419ms, proxy.ts: 15ms, application-code: 680ms)
 GET / 200 in 525ms (next.js: 21ms, proxy.ts: 320ms, application-code: 184ms)
 GET /admin/pages/portfolio.weddings 200 in 1399ms (next.js: 662ms, proxy.ts: 18ms, application-code: 720ms)
 GET /admin/pages/portfolio.weddings 200 in 536ms (next.js: 21ms, proxy.ts: 99ms, application-code: 416ms)
 GET / 200 in 638ms (next.js: 159ms, proxy.ts: 125ms, application-code: 353ms)
 GET /admin/pages/portfolio.weddings 200 in 1020ms (next.js: 379ms, proxy.ts: 136ms, application-code: 506ms)
✓ Compiled in 108ms
 GET / 200 in 1340ms (next.js: 186ms, proxy.ts: 121ms, application-code: 1034ms)
 GET / 200 in 1047ms (next.js: 21ms, proxy.ts: 225ms, application-code: 801ms)
 GET / 200 in 675ms (next.js: 119ms, proxy.ts: 32ms, application-code: 524ms)
 GET / 200 in 690ms (next.js: 219ms, proxy.ts: 31ms, application-code: 440ms)
 GET /admin/pages/portfolio.weddings 200 in 2.3s (next.js: 437ms, proxy.ts: 125ms, application-code: 1706ms)
 GET /admin/pages/portfolio.weddings 200 in 1606ms (next.js: 233ms, proxy.ts: 19ms, application-code: 1353ms)
 GET /admin/pages/portfolio.weddings 200 in 771ms (next.js: 87ms, proxy.ts: 17ms, application-code: 668ms)
 GET / 200 in 946ms (next.js: 22ms, proxy.ts: 30ms, application-code: 893ms)
 GET /admin/pages/portfolio.weddings 200 in 758ms (next.js: 193ms, proxy.ts: 223ms, application-code: 342ms)
 GET /admin/pages/portfolio.weddings 200 in 803ms (next.js: 240ms, proxy.ts: 252ms, application-code: 311ms)
 GET / 200 in 4.0s (next.js: 1180ms, proxy.ts: 11ms, application-code: 2.8s)
 GET / 200 in 1207ms (next.js: 315ms, proxy.ts: 229ms, application-code: 663ms)
 GET / 200 in 736ms (next.js: 20ms, proxy.ts: 273ms, application-code: 443ms)
 GET / 200 in 750ms (next.js: 97ms, proxy.ts: 275ms, application-code: 378ms)
 GET /admin/pages/portfolio.weddings 200 in 4.6s (next.js: 394ms, proxy.ts: 12ms, application-code: 4.2s)
 GET / 200 in 591ms (next.js: 17ms, proxy.ts: 10ms, application-code: 564ms)
 GET / 200 in 627ms (next.js: 9ms, proxy.ts: 17ms, application-code: 601ms)
 GET /admin/pages/portfolio.weddings 200 in 2.2s (next.js: 612ms, proxy.ts: 231ms, application-code: 1339ms)
 GET / 200 in 711ms (next.js: 21ms, proxy.ts: 31ms, application-code: 658ms)
 GET / 200 in 697ms (next.js: 137ms, proxy.ts: 20ms, application-code: 539ms)
 GET / 200 in 801ms (next.js: 13ms, proxy.ts: 15ms, application-code: 773ms)
 GET / 200 in 822ms (next.js: 24ms, proxy.ts: 15ms, application-code: 783ms)
 GET /admin/pages/portfolio.weddings 200 in 686ms (next.js: 26ms, proxy.ts: 18ms, application-code: 643ms)
 GET /admin/pages/portfolio.weddings 200 in 784ms (next.js: 36ms, proxy.ts: 27ms, application-code: 721ms)
 GET /admin/pages/portfolio.weddings 200 in 911ms (next.js: 141ms, proxy.ts: 79ms, application-code: 691ms)
 GET /admin/pages/portfolio.weddings 200 in 853ms (next.js: 112ms, proxy.ts: 184ms, application-code: 557ms)
 GET /admin/pages/portfolio.weddings 200 in 1407ms (next.js: 112ms, proxy.ts: 34ms, application-code: 1261ms)
 GET /admin/pages/portfolio.weddings 200 in 692ms (next.js: 200ms, proxy.ts: 55ms, application-code: 436ms)
 GET /admin/pages/portfolio.weddings 200 in 1408ms (next.js: 209ms, proxy.ts: 34ms, application-code: 1166ms)
 GET /admin/pages/portfolio.weddings 200 in 836ms (next.js: 138ms, proxy.ts: 144ms, application-code: 555ms)
 GET / 200 in 1038ms (next.js: 292ms, proxy.ts: 243ms, application-code: 503ms)
 GET /admin/pages/portfolio.weddings 200 in 1391ms (next.js: 603ms, proxy.ts: 250ms, application-code: 538ms)
 GET / 200 in 1227ms (next.js: 47ms, proxy.ts: 262ms, application-code: 918ms)
 GET /portfolio 200 in 1944ms (next.js: 129ms, proxy.ts: 7ms, application-code: 1808ms)
 GET /portfolio/portraits 200 in 2.3s (next.js: 732ms, proxy.ts: 38ms, application-code: 1548ms)
 GET /admin/pages 200 in 1622ms (next.js: 260ms, proxy.ts: 8ms, application-code: 1354ms)
 GET /admin/pages/home.about 200 in 539ms (next.js: 357ms, proxy.ts: 5ms, application-code: 177ms)
 POST /admin/actions/site-content/update 303 in 663ms (next.js: 191ms, proxy.ts: 16ms, application-code: 456ms)
 GET /admin/pages/home.about?notice=site_content_updated 200 in 1644ms (next.js: 36ms, proxy.ts: 9ms, application-code: 1598ms)
 GET /admin/pages 200 in 414ms (next.js: 8ms, proxy.ts: 16ms, application-code: 390ms)
 GET /admin/pages/social.instagram 200 in 440ms (next.js: 45ms, proxy.ts: 8ms, application-code: 387ms)
 GET /admin 200 in 571ms (next.js: 54ms, proxy.ts: 10ms, application-code: 507ms)
 GET /admin/operations 200 in 431ms (next.js: 128ms, proxy.ts: 5ms, application-code: 297ms)
 GET /admin/galleries 200 in 354ms (next.js: 130ms, proxy.ts: 7ms, application-code: 217ms)
 GET /admin 200 in 424ms (next.js: 6ms, proxy.ts: 5ms, application-code: 413ms)
 GET /admin/pages 200 in 199ms (next.js: 9ms, proxy.ts: 13ms, application-code: 177ms)
 GET /admin/pages/portfolio.index 200 in 213ms (next.js: 38ms, proxy.ts: 12ms, application-code: 164ms)
✓ Compiled in 310ms
 GET / 200 in 2.8s (next.js: 284ms, proxy.ts: 188ms, application-code: 2.3s)
 GET / 200 in 1737ms (next.js: 15ms, proxy.ts: 19ms, application-code: 1703ms)
 GET / 200 in 1554ms (next.js: 37ms, proxy.ts: 30ms, application-code: 1487ms)
 GET / 200 in 1885ms (next.js: 126ms, proxy.ts: 32ms, application-code: 1728ms)
 GET /admin/pages 200 in 2.1s (next.js: 127ms, proxy.ts: 13ms, application-code: 1963ms)
 GET /admin/pages 200 in 3.2s (next.js: 689ms, proxy.ts: 203ms, application-code: 2.3s)
 GET / 200 in 543ms (next.js: 15ms, proxy.ts: 30ms, application-code: 498ms)
 GET / 200 in 545ms (next.js: 69ms, proxy.ts: 29ms, application-code: 447ms)
 GET / 200 in 536ms (next.js: 141ms, proxy.ts: 21ms, application-code: 374ms)
 GET / 200 in 480ms (next.js: 21ms, proxy.ts: 24ms, application-code: 435ms)
 GET / 200 in 468ms (next.js: 117ms, proxy.ts: 18ms, application-code: 334ms)
 GET / 200 in 480ms (next.js: 72ms, proxy.ts: 20ms, application-code: 388ms)
 GET / 200 in 613ms (next.js: 20ms, proxy.ts: 25ms, application-code: 568ms)
 GET / 200 in 606ms (next.js: 87ms, proxy.ts: 21ms, application-code: 497ms)
 GET / 200 in 615ms (next.js: 144ms, proxy.ts: 23ms, application-code: 448ms)
 GET / 200 in 597ms (next.js: 18ms, proxy.ts: 24ms, application-code: 555ms)
 GET / 200 in 589ms (next.js: 101ms, proxy.ts: 19ms, application-code: 469ms)
 GET / 200 in 589ms (next.js: 195ms, proxy.ts: 18ms, application-code: 376ms)
 GET / 200 in 548ms (next.js: 18ms, proxy.ts: 15ms, application-code: 515ms)
 GET /admin/pages 200 in 555ms (next.js: 146ms, proxy.ts: 12ms, application-code: 397ms)
 GET /admin/pages 200 in 562ms (next.js: 97ms, proxy.ts: 15ms, application-code: 451ms)
 GET /admin/pages 200 in 631ms (next.js: 35ms, proxy.ts: 16ms, application-code: 580ms)
 GET /admin/pages 200 in 631ms (next.js: 82ms, proxy.ts: 19ms, application-code: 530ms)
 GET /admin/pages 200 in 636ms (next.js: 165ms, proxy.ts: 18ms, application-code: 453ms)
 GET /admin/pages 200 in 589ms (next.js: 91ms, proxy.ts: 69ms, application-code: 429ms)
 GET /admin/pages 200 in 527ms (next.js: 67ms, proxy.ts: 79ms, application-code: 382ms)
 GET /admin/pages 200 in 531ms (next.js: 101ms, proxy.ts: 82ms, application-code: 347ms)
 GET /admin/pages 200 in 579ms (next.js: 33ms, proxy.ts: 16ms, application-code: 529ms)
 GET /admin/pages 200 in 586ms (next.js: 79ms, proxy.ts: 17ms, application-code: 489ms)
 GET /admin/pages 200 in 585ms (next.js: 111ms, proxy.ts: 76ms, application-code: 398ms)
 GET /admin/pages 200 in 462ms (next.js: 118ms, proxy.ts: 53ms, application-code: 292ms)
 GET /admin/pages 200 in 472ms (next.js: 43ms, proxy.ts: 46ms, application-code: 383ms)
 GET /admin/pages 200 in 489ms (next.js: 170ms, proxy.ts: 58ms, application-code: 261ms)
 GET /admin/pages 200 in 286ms (next.js: 23ms, proxy.ts: 19ms, application-code: 244ms)
✓ Compiled in 234ms
 GET / 200 in 2.3s (next.js: 15ms, proxy.ts: 14ms, application-code: 2.3s)
 GET / 200 in 1083ms (next.js: 111ms, proxy.ts: 533ms, application-code: 439ms)
 GET / 200 in 506ms (next.js: 104ms, proxy.ts: 97ms, application-code: 306ms)
 GET / 200 in 514ms (next.js: 16ms, proxy.ts: 97ms, application-code: 402ms)
 GET /admin/pages 200 in 2.8s (next.js: 1472ms, proxy.ts: 13ms, application-code: 1349ms)
 GET / 200 in 521ms (next.js: 12ms, proxy.ts: 9ms, application-code: 500ms)
 GET / 200 in 502ms (next.js: 10ms, proxy.ts: 17ms, application-code: 475ms)
 GET / 200 in 552ms (next.js: 124ms, proxy.ts: 17ms, application-code: 411ms)
 GET / 200 in 563ms (next.js: 26ms, proxy.ts: 17ms, application-code: 520ms)
 GET /admin/pages 200 in 1671ms (next.js: 216ms, proxy.ts: 168ms, application-code: 1287ms)
 GET / 200 in 496ms (next.js: 14ms, proxy.ts: 17ms, application-code: 466ms)
 GET / 200 in 516ms (next.js: 75ms, proxy.ts: 16ms, application-code: 426ms)
 GET / 200 in 885ms (next.js: 6ms, proxy.ts: 15ms, application-code: 863ms)
 GET /admin/pages 200 in 1308ms (next.js: 49ms, proxy.ts: 19ms, application-code: 1240ms)
 GET /admin/pages 200 in 1410ms (next.js: 108ms, proxy.ts: 19ms, application-code: 1283ms)
 GET /admin/pages 200 in 1425ms (next.js: 142ms, proxy.ts: 187ms, application-code: 1095ms)
 GET /admin/pages 200 in 1289ms (next.js: 104ms, proxy.ts: 171ms, application-code: 1015ms)
 GET /admin/pages 200 in 949ms (next.js: 349ms, proxy.ts: 145ms, application-code: 455ms)
 GET /admin/pages 200 in 1585ms (next.js: 42ms, proxy.ts: 14ms, application-code: 1530ms)
 GET /admin/pages 200 in 385ms (next.js: 26ms, proxy.ts: 16ms, application-code: 342ms)
 GET /admin/pages 200 in 293ms (next.js: 9ms, proxy.ts: 21ms, application-code: 263ms)
 GET /admin/pages 200 in 685ms (next.js: 92ms, proxy.ts: 14ms, application-code: 579ms)
✓ Compiled in 221ms
 GET / 200 in 2.3s (next.js: 12ms, proxy.ts: 29ms, application-code: 2.2s)
 GET / 200 in 633ms (next.js: 71ms, proxy.ts: 182ms, application-code: 379ms)
 GET / 200 in 399ms (next.js: 89ms, proxy.ts: 24ms, application-code: 286ms)
 GET / 200 in 402ms (next.js: 20ms, proxy.ts: 22ms, application-code: 360ms)
 GET / 200 in 486ms (next.js: 11ms, proxy.ts: 7ms, application-code: 468ms)
 GET / 200 in 406ms (next.js: 7ms, proxy.ts: 18ms, application-code: 381ms)
 GET / 200 in 537ms (next.js: 19ms, proxy.ts: 20ms, application-code: 498ms)
 GET /admin/pages 200 in 3.0s (next.js: 1420ms, proxy.ts: 25ms, application-code: 1568ms)
 GET / 200 in 542ms (next.js: 138ms, proxy.ts: 21ms, application-code: 383ms)
 GET /admin/pages 200 in 1646ms (next.js: 189ms, proxy.ts: 178ms, application-code: 1279ms)
 GET / 200 in 572ms (next.js: 26ms, proxy.ts: 11ms, application-code: 535ms)
 GET / 200 in 648ms (next.js: 15ms, proxy.ts: 131ms, application-code: 502ms)
 GET / 200 in 667ms (next.js: 44ms, proxy.ts: 23ms, application-code: 601ms)
 GET /admin/pages 200 in 658ms (next.js: 91ms, proxy.ts: 32ms, application-code: 535ms)
 GET /admin/pages 200 in 656ms (next.js: 133ms, proxy.ts: 35ms, application-code: 488ms)
 GET /admin/pages 200 in 578ms (next.js: 17ms, proxy.ts: 154ms, application-code: 407ms)
 GET /admin/pages 200 in 441ms (next.js: 15ms, proxy.ts: 30ms, application-code: 395ms)
 GET /admin/pages 200 in 1013ms (next.js: 38ms, proxy.ts: 77ms, application-code: 897ms)
 GET /admin/pages 200 in 320ms (next.js: 7ms, proxy.ts: 13ms, application-code: 301ms)
 GET /admin/pages 200 in 1052ms (next.js: 20ms, proxy.ts: 33ms, application-code: 999ms)
 GET /admin/pages 200 in 930ms (next.js: 120ms, proxy.ts: 30ms, application-code: 780ms)
 GET /admin/pages 200 in 929ms (next.js: 172ms, proxy.ts: 29ms, application-code: 728ms)
✓ Compiled in 243ms
 GET / 200 in 1138ms (next.js: 234ms, proxy.ts: 178ms, application-code: 725ms)
 GET / 200 in 563ms (next.js: 41ms, proxy.ts: 25ms, application-code: 497ms)
 GET / 200 in 467ms (next.js: 111ms, proxy.ts: 28ms, application-code: 328ms)
 GET / 200 in 474ms (next.js: 25ms, proxy.ts: 25ms, application-code: 423ms)
 GET / 200 in 489ms (next.js: 25ms, proxy.ts: 14ms, application-code: 450ms)
 GET / 200 in 380ms (next.js: 6ms, proxy.ts: 16ms, application-code: 358ms)
 GET / 200 in 514ms (next.js: 100ms, proxy.ts: 14ms, application-code: 400ms)
 GET / 200 in 517ms (next.js: 10ms, proxy.ts: 12ms, application-code: 494ms)
